user,item
8560,12720
15693,8490
12354,12303
7070,1639
9246,11610
15791,11833
12382,5674
12812,11146
13973,4619
14867,3101
1752,439
2804,6672
4053,3334
6124,9060
6709,12920
5328,3621
4722,9011
11813,13103
3168,13150
4711,1565
6287,8655
5921,8286
12626,3072
4480,1864
305,3337
2070,10670
1335,7461
14162,3012
2120,10143
3480,6102
13331,12822
12597,9381
4005,11689
96,11611
1434,12949
6054,3602
477,12956
2180,11386
11656,12195
10597,191
10882,5062
5098,13468
12570,9843
2171,12768
10470,7073
1666,11406
7397,13089
9200,8485
1408,62
6776,11967
356,10275
6083,13159
10095,7613
161,11421
11263,9965
1762,4673
14840,3080
5906,11832
8476,494
2842,11343
8553,6488
789,1458
10873,5925
4123,8931
8653,5861
8110,880
7948,6360
7215,9290
2114,11350
8039,13304
878,5872
13563,13725
11540,11705
1394,2953
2304,8863
3648,11300
2996,1400
942,4612
12553,6908
936,12479
1071,4488
6680,3557
16,12981
1526,4500
5336,9188
8769,11039
6279,7815
1601,12185
11578,7729
9007,2493
11749,5137
3320,10761
10324,12650
7997,13050
2635,742
7153,6194
1551,11453
11478,2322
837,11492
8636,8544
2190,8925
4133,6136
2280,6248
3430,13360
14472,6365
13138,4881
11551,6191
5043,1889
1052,6868
9354,3146
347,2952
2799,7178
9736,8030
12206,11016
1511,234
7008,11672
7181,11684
10992,1549
336,10244
1384,1090
263,3045
26,23
1539,11739
11544,6070
13962,1817
4211,5881
3002,4027
10594,1310
8737,4766
8989,8686
865,6253
5064,8482
13486,11968
10868,538
3515,9903
14312,8625
1526,9603
7303,2721
6126,12045
6745,5755
3707,11909
3921,7945
10985,106
1646,5078
13480,8691
9444,6601
6900,4722
9589,12833
4068,3471
1435,3567
74,13195
7519,3541
12356,2731
12022,6322
595,13940
3276,11537
4336,9832
15838,12605
2689,4939
10584,5545
13544,3101
1969,2067
7785,6091
2855,8009
3788,3315
7605,6716
1702,1700
9600,7154
10217,622
10882,12322
5403,3447
5212,12905
13340,12346
929,10314
12211,929
8271,2126
5378,8468
10890,9016
6819,981
7195,5962
8794,7212
14211,5776
5100,11684
2833,12380
5438,3879
144,1148
10030,1434
6587,13796
14363,2793
10700,13296
869,581
4908,4809
8508,1892
74,636
9040,4554
717,12802
5662,2304
1676,10039
11993,2642
2920,11076
5199,11850
83,5388
1389,5824
3281,199
596,561
5685,8003
12576,8349
15613,11530
6220,8135
6155,10561
12550,12379
6724,6336
996,7161
919,5053
7217,8699
14652,4464
4680,7257
552,421
15200,2972
13604,7473
7744,13417
8499,4825
2064,2345
87,7163
640,5948
2222,11878
2114,7603
12410,2778
789,11874
7339,4258
1579,5010
4503,1458
8345,8487
10399,8435
10387,3278
13951,4752
11786,7721
6385,7796
10857,1118
6219,413
181,89
4666,8627
1346,6577
12687,4907
12144,1435
489,6508
1700,13091
951,4745
2981,11796
4531,12949
2057,3576
13262,1945
12008,3644
13605,2331
13707,8222
9881,7227
4347,5964
2574,4273
5014,10057
8316,10770
1999,13064
12120,883
2926,288
9292,6193
877,4381
11482,842
2678,3103
9199,3922
7108,6100
11105,5821
12237,11634
4436,4864
5098,1638
4368,8884
6716,7125
12545,8833
2000,8031
9278,173
10445,1449
5701,10990
4191,11445
3096,10789
8936,3024
8280,2395
833,5077
4753,3117
7139,9795
23,8732
878,10046
8496,4774
10700,12937
6001,8766
7818,2981
6383,5906
4890,9948
2149,4603
2232,2776
9503,5826
14856,10817
2579,3130
15855,5703
7338,12180
6562,6760
361,3547
910,1405
3547,13520
6467,5383
11011,3300
3328,2893
5098,10101
10135,10184
14680,9602
12701,2386
1973,2196
4317,10705
2247,808
8632,6942
6715,11812
15529,6999
13461,8605
11138,2662
14409,11779
4,12454
664,1452
7267,7622
4990,4412
13853,5881
13067,10230
11190,33
4874,3409
3450,3625
802,5904
910,3146
12301,10303
15856,11425
7980,10408
7233,7350
5482,152
4991,12761
11418,8336
1537,1905
7,13178
7061,2445
5420,2929
3960,5841
1034,9958
4106,6300
1508,11389
910,2572
1676,12244
7783,4790
1636,6631
6291,5893
1901,1501
5437,5347
5489,485
3333,3227
2667,788
4612,3210
13372,2942
11182,674
1562,1204
11785,3263
1266,8473
9616,13746
5043,7348
8406,7203
10618,3730
6271,2156
12736,9302
11348,9899
1860,2947
3374,5008
11342,3111
827,9386
9102,8817
4051,372
6989,11352
7007,1691
7124,4486
4871,7757
6590,4453
2462,4720
15028,10437
5247,4917
11759,4389
5004,2187
3750,9921
12090,9254
1203,3305
160,8822
9852,11394
2415,5910
15954,7891
9271,6165
5391,872
10572,6453
6136,13817
2970,13303
7485,9501
10717,11504
80,2126
13562,7177
9379,12794
4102,12781
8542,9021
23,7534
7293,13304
2251,499
11367,213
1468,14026
2730,12853
1518,12
7497,8301
1219,13427
4937,352
1062,9795
1967,9924
13576,8753
5679,2445
5076,8587
12994,9297
631,1734
10162,7022
4955,5959
38,9232
1589,13223
2041,5852
8026,9753
404,1652
265,7268
10569,11594
10947,12586
6242,13717
4011,6826
1272,11749
7893,6375
2415,8110
5171,7277
13633,3730
12444,6181
12917,5173
1844,403
7125,12764
2870,8686
1320,7523
9197,8536
14725,7307
1024,11329
4043,13410
8989,11746
2524,10323
4070,4195
14534,1756
6042,12421
7553,2833
1260,11871
8258,7456
14645,5666
1180,2235
2146,5753
11916,256
14119,1524
9129,4067
1985,347
180,2356
1373,11188
2191,9879
9009,296
3495,3238
10569,6306
4122,5755
8190,2996
3901,2953
13293,13539
1982,9681
11179,5929
5626,454
753,13255
2050,8534
7961,2710
5877,8588
4064,2110
6207,3121
9197,6774
5719,13961
8095,1641
8355,11438
2309,3239
11818,9773
14822,11387
2105,2392
13631,5688
1273,4711
4079,93
10802,12469
12327,12002
5760,12291
9971,12822
2354,2958
13691,3871
8316,3229
15177,2107
3434,12062
161,159
11452,10524
9041,5319
757,9084
9038,1007
211,11636
464,4763
14885,5789
10250,6891
1999,12243
12286,12335
13376,13089
1359,370
7834,2893
4713,8521
11324,1984
15,9208
5192,11669
5812,6752
12065,3696
1304,11481
5549,8761
1596,12079
12416,4085
1402,378
905,10384
2320,1973
3125,2695
253,8940
4407,7836
6318,9163
13614,10979
12507,12427
6126,8942
3052,12754
757,12055
6810,11581
13,1657
14491,9140
7402,9174
100,10421
11078,1544
11353,540
5875,4443
9084,10783
13689,8534
3634,1823
12604,2816
7458,6556
13837,6768
12596,11370
1702,1406
1900,2901
80,6186
10464,5391
1201,11730
9853,11566
10579,2746
12841,6448
2207,7013
1409,12932
3606,5893
5708,4235
15190,13512
3127,298
15607,5489
12782,11584
14285,6289
13227,4441
2991,8531
9202,10109
12214,5056
8013,1573
12983,7508
5030,2054
11386,1478
7663,10052
2760,4541
2144,1686
7550,1108
451,1661
5602,1809
8510,11279
10058,8225
3015,4589
13438,4598
6892,484
3254,8109
1070,4612
7310,9470
6071,4623
11393,4423
4367,13967
12238,256
4077,585
12895,6526
1916,13303
7045,999
3995,4611
1712,9400
10028,3648
6156,12106
5899,1091
2548,1986
13010,7532
489,7330
7829,5802
12722,1294
953,6426
13998,13296
685,113
2105,8988
621,9543
3278,9204
12844,2033
12345,5924
10600,612
1708,121
600,12928
11466,11714
13346,1839
1595,1016
1769,4370
77,11678
2016,2062
13431,7003
2388,2993
3292,9949
3301,6808
12436,2965
10204,13023
10686,7133
5043,11612
8320,10086
3610,95
8760,3200
234,7186
7820,6254
12053,9937
3027,4391
6511,12971
2542,7901
1362,2672
9020,1396
4289,8636
4714,13160
9380,1453
551,6209
12272,12580
15484,3450
7473,7376
1564,6631
13008,6706
11262,11675
2172,5969
3528,1552
952,11919
3673,6960
1522,5948
9606,11010
6827,411
5443,1683
3447,13989
2458,8726
110,3944
3484,43
12770,11387
2132,2896
7785,1264
4040,10904
112,2995
1127,2332
12417,113
6912,3112
3517,6716
15800,3691
4655,8987
13176,13437
15953,5998
14929,4168
2796,12723
2230,4752
3661,2591
1336,11797
13458,2806
1178,12750
13120,10012
6544,145
8855,10253
2100,607
11623,7779
910,7711
843,6632
654,2813
4577,4352
13509,9655
10723,9153
12895,8190
4163,215
9024,2883
11783,8269
10632,10969
9194,11311
12615,11895
14401,12570
9034,9955
6135,12490
3270,4854
3362,8175
14414,4353
449,6655
7112,7950
13672,2896
3485,63
9630,802
15169,13100
5944,11570
12837,3154
878,3422
15329,4453
9088,4267
1206,10543
11803,12726
5798,1497
9993,13756
6464,2663
13496,10042
7278,8478
11575,10437
14,11982
1752,8636
15561,11611
12602,7910
11588,8339
12039,7043
5856,1650
11312,913
11992,282
11756,465
10403,7065
5377,1715
4254,6485
1084,9227
10453,10039
7246,13134
1428,3934
8167,10961
3481,9272
10037,404
11256,11558
5703,16
6600,7181
5129,5842
2558,13059
10428,678
1577,10043
15440,6594
11788,6575
23,10267
8412,2617
13052,11660
8847,11325
5427,2844
9732,11406
10840,10840
11280,8814
3648,11301
1114,3632
15242,11920
582,13287
12374,8592
1243,6644
1040,10583
1845,8759
440,11473
3113,6064
3369,5185
13778,7772
10743,12702
12074,13820
1769,11344
11542,13254
3829,11878
13646,8748
967,5804
5649,4787
652,7120
1644,7396
5503,10472
3014,451
4485,9264
6526,9056
14281,1794
2132,4477
9840,6387
11147,6255
2106,8670
14230,5008
3048,1337
9726,6200
2741,8862
2662,4815
1779,8707
13845,7489
6572,9507
9088,9439
15471,12855
11431,6173
5322,12938
1674,13068
5201,8612
12889,227
412,2546
6772,485
14253,7147
8155,3547
6271,12872
6409,5197
4224,9129
4,404
11052,7736
6893,12607
9334,12568
4000,10276
7536,4366
7268,11903
3638,7189
6861,7402
9871,10609
3186,4784
14676,9949
8081,424
10871,4438
2112,11438
7690,7121
1952,7092
3672,7697
4429,8932
15738,13688
3648,12668
6525,2028
1921,3166
8880,7561
15032,12018
3984,1453
2804,8617
9698,7170
854,7
1084,11444
1686,7868
9191,8967
245,3572
15123,8320
3157,6001
8958,7347
6221,10866
2280,1548
3474,8641
520,61
3741,533
10300,13760
9686,7381
5862,7562
15102,10052
8817,2776
15336,8015
2705,10339
2847,2984
2150,7156
3227,2519
9792,3183
10416,4347
6203,12579
15819,9622
5695,2257
7785,8726
3895,6662
7491,1119
5360,3273
1004,8131
12627,9527
10798,11855
38,13075
7741,180
12821,3023
10102,1097
2578,9987
11144,10378
11303,13140
15036,10530
6071,5942
1029,4252
9032,9943
10460,4516
8029,3054
15723,5634
3437,5630
1060,7890
232,4464
23,2162
12103,9115
595,6505
4386,10566
2995,4734
4103,1344
2641,4353
2053,5824
433,8686
2536,5148
312,7441
2345,1011
5931,12647
2755,3943
14141,4351
3767,413
6422,4587
131,4854
4304,9607
15864,5835
13502,8912
4430,4133
9008,1531
6894,2979
2857,518
3721,5065
9197,6308
9848,12570
11679,12158
2031,2089
9223,4493
4481,11740
9177,6856
148,2916
7478,197
5086,9545
5798,3565
1819,1446
3962,10082
1301,7140
1968,12617
488,2107
12518,2168
12610,11077
12150,6152
2106,3063
2619,12918
13127,7065
263,10040
112,4967
4070,4591
60,7922
7829,574
11669,9942
10388,5805
5506,7179
10157,13686
8190,785
1109,8524
13454,8713
2714,10208
5294,4624
8977,7012
7669,4489
1327,5789
4918,5944
5036,11819
12064,5571
11526,6437
3626,3022
8913,13401
11596,1302
944,11325
1318,10288
337,5730
10811,9829
12935,3350
3640,2984
843,11147
10184,6580
924,1898
2132,3494
6083,7938
13810,2229
4770,13110
14325,9082
796,6575
2547,12724
427,8825
3549,6294
12354,9998
8249,2981
8263,13219
11068,4690
10339,509
6712,13044
15528,6764
173,2526
3082,8783
1896,12750
10276,11968
4070,5168
9500,6138
3701,8370
10612,5283
12145,8841
9630,4559
9839,3173
2592,3170
1285,4914
13964,6087
7899,12480
5910,7013
5990,10332
6405,10530
2928,13207
12278,1640
3811,757
11285,5283
5557,8513
1045,3041
631,5833
7261,176
2360,5949
9121,7392
4390,12858
870,6173
11226,5549
12189,12744
938,6243
6133,317
227,2999
12165,10226
5948,10631
6346,12011
3931,6088
5122,5925
3059,13201
13319,1623
768,498
11161,13878
805,7326
3873,8483
5826,9894
8339,303
5733,7121
10217,4945
3612,9886
3779,3926
2796,4167
4980,12873
4704,13139
3370,986
13596,13351
10398,13219
12423,13166
4822,4816
8379,5973
10520,8423
10814,601
15524,5303
4406,12934
13314,11462
1231,6180
3788,1793
406,12388
7517,3145
6013,13089
11639,9899
7164,2898
4896,9584
5734,7122
1551,12927
2680,368
231,657
13259,8751
442,13037
910,5315
534,5176
5745,303
1201,6513
8148,3322
7083,9223
6531,10341
5748,3080
9887,9987
14708,5938
6855,1441
8240,7087
3948,9998
30,572
6176,6011
10636,1999
8610,13901
10548,4797
145,445
4037,11727
13818,1943
401,83
7371,5284
12550,8749
8286,4508
12266,3742
8110,7306
1045,3530
11607,13534
5363,9572
10323,11069
6512,1084
27,7228
11656,11077
11062,1308
721,8853
5368,10432
10714,2095
10733,5805
7215,6169
1162,1549
5473,4764
97,4548
10750,4057
12201,10173
1737,8238
15364,1581
1264,3315
3282,4351
8653,2765
15833,6263
2117,3151
2384,4662
14208,2482
6834,9876
6043,8167
1289,13000
5153,11677
10576,5807
1823,3336
2468,2498
3487,6347
12660,4816
408,2050
9752,4925
10979,5928
5747,12730
12834,5664
23,5991
11068,1850
9774,5139
12696,11804
6661,53
559,3646
840,13199
8123,8519
9814,1173
3855,10125
1238,494
9551,6089
10402,13032
5591,7677
285,4789
3723,549
1858,3375
529,11892
8575,3643
1705,3030
5497,5797
7911,11176
10393,12704
4885,6109
1286,2914
8342,3195
4727,4759
9925,4634
5511,4861
2028,2896
3595,1409
15754,5306
11361,1697
3002,9205
6703,7824
3309,159
3536,3442
12180,8091
10661,5675
3143,9693
15510,3199
488,13128
8746,5957
618,7434
9083,9068
4899,12769
6846,2323
8427,6146
13853,3183
1778,12101
11127,3254
5188,7223
6017,12723
6650,6124
8046,10101
2674,3200
5431,8475
755,11933
2112,419
7506,3069
11473,9044
9732,4505
3733,2938
6107,1563
10564,6014
3607,9016
5194,5259
4399,9448
910,7411
2681,5108
8553,10039
9742,13896
3542,10990
6852,13321
12575,6516
7259,2888
3999,3036
7658,286
3610,10561
6216,25
12190,8454
9829,1424
3762,7376
12993,7780
9517,6372
11105,7261
5492,383
7422,321
15902,10542
4684,5307
7171,12235
12298,4503
2729,11493
4080,4006
8266,10837
6054,8473
785,421
6101,7833
9875,1359
1325,12967
3528,13246
12264,8711
6719,2908
7437,1924
8090,433
3322,12854
1024,10952
59,1498
1676,5867
12699,315
466,13078
10487,13125
2578,1436
10530,12875
4370,11336
5940,7232
9034,11453
161,2362
2041,9903
7703,2246
9651,8578
11856,10169
8680,4478
10990,1950
4366,3255
990,13054
3557,6012
5852,3412
2371,12855
6808,12883
4967,10316
5221,8217
15770,12870
15045,12652
15067,6208
7956,4842
10177,2890
10244,12951
1595,6914
11262,6646
2506,4519
13712,8340
12973,9281
14837,9935
5672,11791
12695,7359
3859,5513
12654,12895
11262,9903
655,485
5746,25
14369,12376
11815,10312
6793,12214
13801,8963
14921,6226
5793,8567
13706,7099
10090,12982
23,4903
10046,3689
11023,160
1091,1111
5166,39
12039,2219
1452,936
1409,3492
15757,5124
5036,1812
11288,7380
11262,12728
8210,2016
2637,1963
7996,213
1551,8355
2781,6031
11571,5959
7189,12965
379,10369
13887,5907
5186,7113
12711,7491
3779,12017
8970,4524
13343,11390
1128,4489
11256,13280
2822,7810
13386,8774
10277,3798
12862,4980
3740,11714
9396,1069
12565,8922
4572,7168
1180,1963
11725,4971
259,7300
1746,10873
6480,8080
3595,4244
8590,1003
1193,6086
12791,1444
4961,1476
7690,565
2315,1889
10929,3036
1816,4459
10369,9653
11326,8647
4704,97
3668,53
201,9893
9062,2459
15425,11748
6722,7743
11303,13151
2613,1620
9438,9377
8263,1322
1247,12981
8966,6377
4911,5797
4703,11529
2070,11526
1845,8521
11987,11243
2323,9230
9173,4018
5632,7307
5801,9455
619,8218
4778,6764
3332,2407
9406,7355
11733,4581
7541,3808
3154,3013
14491,11532
6644,11851
12,8726
8110,3266
8277,10156
7153,321
6681,8994
1128,3108
547,5252
2756,505
8962,13909
14578,12780
13091,7837
12043,5330
3242,4172
3694,5977
12829,931
12383,6612
7172,4552
3787,5841
4571,7388
11459,6488
5684,12833
2678,8933
8965,7770
7217,5714
6010,13501
4352,8991
2521,1626
8698,10790
8573,11714
11496,7342
13127,12263
4187,1157
11892,12728
3405,7792
362,791
4293,13000
644,7648
501,7020
231,12932
4316,4747
2920,841
631,8
8436,2664
8982,6421
5360,6099
4861,11830
4294,8590
5427,7686
1438,10226
1643,3208
9269,11499
1417,9879
5768,5838
1128,3118
5175,13768
3387,10382
3391,403
10821,4422
4604,11365
1524,7093
10315,10213
9672,2897
11222,12934
3679,10101
3180,2451
8005,978
13873,2672
3949,3690
1045,8829
7068,4437
1904,234
13077,6047
6957,1803
7246,9937
8245,12800
1928,5342
9375,7217
2350,1899
112,10694
4866,4393
7978,10167
11775,4634
4809,1786
4933,4560
12557,4106
11927,13352
3666,7600
8038,8864
3057,9181
294,12420
14921,4232
4759,4360
14132,8735
11059,3776
1581,10107
3151,5047
11290,11843
277,4617
1561,12091
1531,11497
3217,2265
12857,8384
15789,3833
1777,1718
12840,8279
1025,4489
11236,8852
7997,7175
2799,6284
3332,7213
953,7797
4313,4384
4147,6001
11202,5860
9104,11739
5395,877
2415,3241
6511,1325
1267,4604
10980,12928
1164,6629
604,12517
10564,10311
11311,4690
5282,513
988,6570
10100,4352
6619,11932
5427,8483
10440,4489
2522,548
5197,12968
819,8076
6327,3349
13770,10147
12364,5408
10599,3503
7176,13188
6317,11119
89,7294
13881,3196
11883,4913
218,1086
4,2880
3653,586
6221,9407
10488,7015
6098,4786
15673,5948
15853,4374
4015,7810
13843,9202
3160,5847
6137,4957
14327,10766
6667,7407
269,9694
8576,7700
782,13764
760,4461
4801,5972
6394,5847
1115,10693
4336,3717
1439,11191
12512,7355
10138,5869
10671,2942
13162,8792
8471,10287
3571,8544
380,3164
2167,7753
1110,7206
23,9894
53,12225
8424,4284
7086,10158
830,376
1258,1583
13064,3364
201,176
10258,5881
7575,12627
12270,2987
1566,2226
3597,8798
5082,10207
9154,8236
8492,2199
12656,550
9039,11420
2402,9072
77,8679
4660,2628
178,4855
15726,6209
6135,4842
9943,10530
4973,2532
9434,657
6124,13660
7863,8393
4869,2981
4073,11929
13971,10498
11364,3326
2058,8917
4544,9205
10879,2759
7215,10470
10245,5930
899,10101
2464,812
8887,8774
7472,58
12538,1812
5450,6729
8164,1584
3433,5975
13654,3093
1798,5747
6195,9141
619,11598
12574,6834
12894,14066
8043,660
5428,5875
8791,12853
5505,303
1646,13122
9417,10584
970,5407
15336,9557
10618,9126
504,6125
6133,12873
5502,11232
8333,8280
5939,4778
13239,2006
12134,6480
7190,2104
14428,13691
11876,4315
15878,8475
12321,148
1798,1882
1109,377
3608,10905
4395,7119
10171,11020
4233,5918
5229,4995
13197,2879
3972,9422
2459,554
2708,7842
2563,2053
4285,2329
7110,7424
3731,4785
4680,8464
54,7827
6277,5454
5129,9218
11687,9965
229,13877
4287,10469
15895,13811
1099,7843
6912,3322
10128,2347
1506,4179
3928,5985
5148,8775
4438,1788
12101,13963
13420,3407
10564,7492
6005,9236
15591,10355
1065,7848
10699,2251
171,4407
948,4611
9705,6126
1549,5901
6557,5459
4326,2527
9218,6485
4049,11801
10678,3602
2361,1983
12608,3551
9259,8690
9216,5094
757,885
10004,33
831,7175
9465,13165
11686,7700
15878,7166
428,169
4360,9058
1342,4459
7928,13525
5934,1290
11465,7447
6827,6067
12144,12909
8801,6936
7460,7106
1281,5343
12139,11166
2621,239
6905,760
14873,12497
10213,4939
4875,10766
1896,5861
699,13098
9781,3997
912,2181
6922,2101
1889,7119
1466,136
4226,5972
3986,3163
3325,8290
12525,1182
8334,1691
8627,4406
15737,4737
12607,12462
14108,3079
14261,9664
7207,11571
2773,467
7033,3012
3905,222
595,7982
5793,4803
3592,3130
13059,575
9952,2366
1685,9242
4122,11885
6957,5693
2097,9753
2073,686
12513,1420
10531,11077
4911,10012
4045,2891
1317,10246
1051,180
3940,2504
3318,12
7845,4127
3894,11876
3094,5059
963,8846
8650,3705
7504,7529
1391,12875
9989,6116
13228,6148
6714,10015
457,5750
6274,6919
3580,5287
509,6067
7061,11706
12367,13962
2271,6420
1740,8760
13573,12856
2506,11705
15086,11269
11770,11319
4298,3060
4360,3539
674,460
9494,9343
1315,752
4814,12750
312,173
11700,13597
6232,3198
7909,14040
14878,4485
9946,3019
15218,4949
3168,12374
1407,196
10632,6166
11870,10333
4125,4927
6351,4926
9562,9885
12398,5551
11222,10747
6522,3534
3492,7843
781,2916
1517,11954
1342,110
11135,11801
949,6182
11344,12774
1937,3707
6940,5262
7070,1517
6088,12609
7501,3070
1116,4555
14089,1843
15111,2956
9657,5684
12361,3537
4368,11870
5829,203
8677,5737
7408,1793
995,10578
2458,4335
3332,2776
1951,11932
1833,11430
3997,13975
14294,12289
2525,12836
8826,464
2062,7334
1619,8439
7665,1481
5146,8
13927,12144
562,1662
13,10410
12741,11335
3485,7364
13627,12812
15900,13039
2793,11860
14016,1812
4351,7550
2469,12665
5792,10135
4105,11761
177,5940
1056,12832
4420,7083
10643,6149
8356,12127
15590,12030
8393,262
3469,23
15618,13264
8655,8897
5615,11658
418,3135
1427,1368
12464,11243
1085,6126
3756,2174
1019,5777
7462,460
8149,6383
11622,13986
8684,374
4318,4206
11082,7151
14602,11416
784,3264
11177,1780
6351,12535
1172,8647
8219,7998
15947,7269
10970,7379
7649,591
11247,9223
11840,11365
5253,3846
2197,159
13113,11240
3542,10967
13161,4489
13497,11223
3173,1528
15123,12579
3262,8102
14775,3121
674,12800
1417,4107
5701,7559
942,3139
7680,471
15660,12189
3888,7013
4793,3616
10891,2600
11911,9867
3203,6073
133,6270
11251,3869
9334,1338
14869,10986
1023,62
13254,4738
2635,5975
5495,4374
4797,3109
1359,8926
9659,9094
1452,10184
6360,11714
14337,12151
7492,1438
11561,12928
12732,8560
1505,13565
15278,1738
14394,6284
5369,3602
3237,6086
3400,10081
14259,12458
13077,1778
6860,8978
6240,12923
1940,12825
6039,9019
7373,8223
7792,9902
3508,11863
4304,9299
15525,5808
2974,12226
9327,11470
12647,5088
285,12915
3305,25
8306,11453
15563,3583
2848,4447
2794,1844
2941,7398
7997,6508
1508,2509
1808,9372
7972,1899
15855,13151
1544,12141
4916,3089
4046,452
357,5929
7555,3941
11142,12555
11682,5249
5038,13488
11947,4315
6124,6998
11748,6279
11971,8572
164,10216
2660,3196
128,781
5245,5887
7867,8265
32,2021
7497,7125
631,10394
11656,3055
3675,10081
25,10474
4416,12204
13081,6730
14450,13282
3162,7109
3556,12908
5589,8495
1847,12333
757,3131
12493,6275
2996,8272
2761,4156
1041,13837
4227,11332
919,1881
4070,5419
3841,5636
12517,11243
6510,7111
1720,1595
4463,3759
6692,7846
3132,1464
9033,8516
10331,11258
7372,7569
87,7158
1043,1558
854,7604
3913,7240
5325,3022
15312,3036
3320,8774
4264,5875
1001,7312
8508,13832
6507,10704
267,8532
4473,1434
1826,7296
5197,4780
132,2072
1653,428
2786,1817
5954,13214
1325,3047
2519,2411
13222,8932
4896,4402
809,7993
11262,2848
12233,10638
6680,5515
9540,8891
4949,4489
6768,9115
3231,7021
1713,1626
171,7373
8296,11517
2830,12856
2959,647
11215,1626
2590,9578
2887,8559
12810,9853
102,5949
3002,13304
5196,10006
8684,10530
7391,1535
2809,3520
7965,5178
501,8147
6265,12030
11233,8424
3076,11910
3455,8372
8343,4830
8293,6093
2469,5320
3026,11672
3508,11482
5608,3022
3175,8403
14155,7372
7072,3321
8117,9903
6764,1437
110,11490
8293,2345
2292,2595
195,2032
9390,12849
2251,10847
9111,976
11250,3367
12410,2790
5802,2176
11783,1007
2226,1723
1699,8681
14394,9088
3953,9958
9846,3183
14795,1615
8113,1725
618,1551
301,4909
942,1515
1264,8513
1044,159
7428,6461
11601,7763
5011,8468
10185,4917
6306,10466
1882,12855
4713,8957
12421,12766
8181,5943
11758,8725
11854,11637
4718,11612
4432,4365
4104,227
9167,12566
1046,1714
9199,7888
10323,7121
10931,12902
6527,7009
7353,6028
9840,9796
3239,3427
7796,4633
11266,9824
13991,6216
4916,8659
12046,9960
3064,9949
10379,4155
10709,10008
8063,13546
910,1790
648,12838
8946,9893
954,8991
7541,6519
12402,26
460,8539
10579,2068
1052,9339
2006,2662
10425,13945
10905,1337
13702,10298
9497,7379
1404,9664
7365,1712
14349,9028
5475,4621
8297,10245
5327,5228
12983,10080
9246,8707
15920,10594
14535,7060
8984,6064
726,4354
8650,5845
9023,10013
858,1496
9982,2469
6924,11425
11810,2374
95,12844
6873,12172
12840,6671
11609,1760
3493,11549
1090,3368
2859,7522
15896,11940
216,4463
379,5852
9429,1573
8560,5737
736,9150
12565,4856
1059,12768
3594,2998
2345,4753
11262,191
1876,12474
3397,13173
1271,4974
9645,2318
6820,2970
3272,13431
11639,2160
2811,11859
1860,4218
4803,335
4602,9658
6688,9453
4911,10488
4,13212
10474,8995
1691,10840
4075,8437
631,3814
2469,8610
2317,9291
4054,3385
7796,2887
936,12881
15808,13371
4612,356
9731,13169
7745,8250
6666,25
3618,11149
10980,8540
13656,3085
229,4392
8741,2284
804,443
6513,7092
1032,2923
5290,12179
559,6561
4999,1437
11995,4096
3077,459
7785,9150
15377,8821
8671,4043
5173,7221
8143,4527
10550,484
14299,4640
2796,12458
8412,13091
9955,8328
961,8154
5232,277
4133,6012
4733,14004
10094,9334
2167,4369
6710,12754
159,9575
959,11723
5760,2338
9194,6281
5229,3137
4463,9279
4812,6215
5479,1486
5497,3394
2290,1922
7293,4523
7782,10212
14614,2283
7534,7518
286,1667
9769,10790
10360,7282
1125,3196
3162,1549
11608,13102
15761,10579
4105,5771
1457,10521
4779,411
6248,2859
2289,5940
15749,3162
11080,1708
3828,4298
5299,6427
12409,12867
3764,7204
11750,4323
915,8576
4131,1
89,11335
3660,10837
8342,7372
3247,1473
1084,11332
2798,1213
7952,135
1233,9147
15771,14004
1798,9780
3190,9147
11986,5876
13783,1457
14851,5841
28,13415
958,625
11072,3565
351,5
5268,12731
15077,9859
11844,1812
14542,9457
4639,1499
3597,11752
1923,381
8841,7015
7215,4776
4027,6014
2119,11730
227,10670
286,370
1551,13426
7670,471
12270,11834
1769,652
6855,4024
1968,9706
1777,5475
12228,5923
4448,2563
1537,3954
13845,7634
5836,11514
13341,2139
889,8657
15714,10944
8516,11496
13844,3688
5368,6078
13685,7097
9126,8893
303,2627
7525,4554
6838,7249
14220,8262
4756,119
6710,12981
5245,12668
1062,2378
3200,4890
2175,13299
5660,4572
12303,6302
10052,5001
3746,7210
9597,8022
993,8669
4005,11739
4742,12051
9604,9094
9027,13569
4801,5086
2215,5953
12052,8860
3529,6160
312,10021
2973,9035
1524,888
13975,5896
5855,9903
6050,12098
4600,6962
12106,3437
5672,7811
3102,11655
14331,10059
1811,1436
11022,9632
1320,5065
5009,10054
831,3891
15238,11255
910,8650
1589,4956
2338,735
12956,10881
1995,12331
1537,3846
2793,3082
5342,12909
7125,10418
1335,2179
8134,7147
763,14067
11824,1601
403,9553
1858,7012
1666,4760
534,2019
15032,13205
6154,413
489,3942
4363,2095
9520,514
12507,10698
9950,4746
3549,5423
9657,2948
10360,11443
3836,7863
1130,6009
13186,4721
10031,4110
3454,10868
1109,13503
8302,159
1113,8692
4834,10856
5246,6087
14842,13633
4528,5132
5325,4570
9976,11798
12094,8941
2464,8275
2397,2068
7325,1728
13641,8860
232,9006
11700,7056
2358,10561
595,3079
9405,4360
9058,7061
49,6925
15378,10328
10717,10561
5903,12215
3454,11862
7405,10197
289,11622
11748,6638
9362,8227
12563,7130
11310,4956
1336,2370
476,9898
629,12980
3698,5257
