user,item,Time
8161,9042,"06 17, 2017"
12698,14640,"10 27, 2016"
4176,3749,"10 27, 2016"
13197,12894,"05 3, 2018"
14242,11144,"02 10, 2014"
11078,6454,"05 27, 2011"
10164,3799,"03 26, 2016"
8081,14994,"12 16, 2016"
6561,11682,"07 22, 2014"
1846,2435,"01 11, 2014"
7614,10093,"10 17, 2013"
6107,2674,"01 5, 2017"
9255,1277,"11 21, 2017"
9233,4594,"11 28, 2013"
1449,3942,"07 19, 2016"
5302,7759,"10 15, 2014"
11786,13830,"11 15, 2014"
4488,12547,"07 9, 2016"
7984,7032,"06 22, 2015"
4554,1837,"01 7, 2014"
6252,13229,"03 15, 2013"
13731,10736,"07 7, 2013"
14797,9628,"09 2, 2016"
13368,12570,"09 6, 2016"
2344,1013,"06 8, 2017"
11544,12976,"07 27, 2017"
7758,8478,"07 13, 2017"
12832,4190,"02 11, 2018"
4414,6178,"02 8, 2018"
11345,15077,"12 8, 2016"
9218,11741,"06 22, 2015"
2920,5686,"07 14, 2016"
4424,2060,"12 17, 2017"
11941,3120,"11 6, 2012"
390,216,"08 31, 2017"
14879,12744,"12 6, 2016"
7142,6308,"07 20, 2014"
11990,11593,"09 10, 2014"
3964,2744,"11 30, 2015"
14940,12184,"11 13, 2015"
1562,10443,"05 19, 2013"
12754,4820,"01 27, 2015"
12082,5819,"06 5, 2017"
7982,11688,"07 5, 2016"
12936,8277,"05 27, 2016"
333,3355,"12 10, 2015"
12986,9665,"08 28, 2016"
7636,5261,"09 28, 2017"
2470,10791,"08 1, 2014"
13136,11066,"03 29, 2014"
7287,11244,"02 12, 2014"
3115,5059,"06 23, 2015"
7631,7790,"05 26, 2013"
2859,13607,"07 22, 2013"
8222,2721,"07 3, 2014"
241,2562,"03 29, 2013"
14172,13669,"03 9, 2015"
7239,4320,"03 14, 2014"
12024,4563,"12 22, 2013"
10708,3170,"12 23, 2014"
13388,10835,"09 8, 2015"
4749,10281,"08 30, 2015"
261,8123,"10 7, 2015"
13637,14579,"01 3, 2016"
1896,116,"07 30, 2015"
5169,5313,"03 29, 2016"
3421,1672,"04 29, 2017"
11777,2979,"10 27, 2016"
9519,9369,"01 20, 2015"
10432,6701,"04 11, 2015"
14232,11325,"04 12, 2014"
8588,4198,"08 18, 2017"
4897,9106,"08 27, 2014"
3845,2514,"01 11, 2017"
8637,3994,"03 3, 2015"
12319,7141,"08 7, 2014"
4031,1504,"01 11, 2015"
2737,9155,"09 10, 2014"
8627,6476,"02 25, 2014"
10845,13603,"10 1, 2013"
6310,1405,"05 29, 2014"
580,1374,"02 22, 2013"
5518,14282,"04 16, 2017"
3442,1853,"03 16, 2014"
2631,9372,"01 18, 2016"
4945,1558,"04 17, 2015"
1997,2167,"12 26, 2012"
7035,3203,"08 12, 2017"
6524,7277,"05 19, 2013"
9112,3674,"03 26, 2015"
1438,2514,"03 9, 2014"
12479,9436,"08 3, 2013"
5483,10827,"08 7, 2017"
10853,2140,"07 4, 2014"
277,1702,"04 28, 2010"
6418,1769,"09 22, 2012"
1522,5394,"08 22, 2015"
11618,12398,"06 11, 2017"
8298,4986,"05 18, 2015"
8505,1067,"10 24, 2016"
12040,10027,"03 12, 2013"
117,4079,"05 17, 2014"
2867,6215,"11 25, 2015"
2504,2661,"05 21, 2014"
14177,6752,"11 9, 2014"
7422,12623,"09 6, 2016"
12548,9913,"08 26, 2016"
12308,7558,"02 2, 2013"
12502,15134,"12 28, 2017"
4841,14387,"01 1, 2018"
45,5543,"01 6, 2013"
6779,1584,"12 2, 2017"
2017,5985,"03 19, 2014"
5857,2167,"07 28, 2014"
15346,15045,"06 28, 2016"
7873,10238,"04 11, 2014"
646,4339,"11 27, 2012"
2556,907,"05 13, 2015"
7972,5234,"12 15, 2015"
3659,2847,"12 4, 2014"
13591,8740,"01 31, 2013"
1455,1918,"11 26, 2007"
13149,9868,"03 25, 2014"
11788,13471,"01 17, 2017"
362,5279,"06 19, 2010"
14721,13522,"08 1, 2016"
985,1162,"09 10, 2003"
6347,4504,"01 15, 2013"
12311,8730,"08 27, 2017"
9104,1349,"07 12, 2014"
14439,13452,"02 19, 2017"
9756,13809,"09 29, 2015"
14482,13512,"09 11, 2017"
14628,13322,"07 17, 2014"
11527,3197,"09 23, 2014"
1632,12227,"10 3, 2014"
7024,3199,"10 27, 2016"
3572,15224,"08 31, 2015"
2971,7296,"07 8, 2014"
4769,361,"02 1, 2012"
10391,2373,"01 1, 2013"
3808,9806,"09 22, 2015"
15215,10605,"03 1, 2017"
12970,4002,"08 9, 2016"
1158,1361,"06 23, 2013"
13843,6474,"12 21, 2001"
1133,2648,"07 4, 2015"
3926,6616,"06 5, 2017"
2186,1261,"07 30, 2007"
8253,10708,"09 4, 2015"
3359,10870,"01 18, 2016"
8432,11067,"02 15, 2014"
11439,3247,"02 17, 2017"
807,379,"02 16, 2007"
13319,11600,"03 2, 2016"
14559,9945,"06 2, 2017"
5057,11506,"02 20, 2015"
5502,554,"08 8, 2017"
8544,3520,"03 21, 2017"
14491,14484,"10 23, 2017"
4542,10880,"04 21, 2015"
3375,5877,"05 7, 2016"
13301,4431,"06 3, 2013"
6454,15103,"11 29, 2013"
3180,1402,"05 24, 2015"
3410,8513,"07 2, 2016"
6222,10219,"05 3, 2014"
7282,1500,"01 8, 2014"
3721,11148,"05 22, 2014"
3274,5488,"08 31, 2015"
8784,9152,"02 6, 2014"
11018,6893,"05 24, 2013"
9959,8144,"04 29, 2014"
10496,13893,"10 5, 2014"
10724,6554,"06 10, 2016"
3191,4737,"10 21, 2013"
11806,4414,"06 7, 2014"
14249,7125,"09 6, 2017"
2344,6315,"12 1, 2015"
11147,10716,"12 22, 2016"
11390,6289,"06 4, 2016"
570,1317,"06 29, 2000"
6021,4472,"12 10, 2013"
12678,14107,"11 5, 2017"
6059,2335,"10 28, 2014"
2152,14955,"06 17, 2017"
3511,5382,"06 10, 2016"
3403,192,"02 28, 2017"
7812,909,"10 19, 2016"
467,11819,"04 5, 2017"
9667,4389,"08 16, 2013"
2016,4218,"02 13, 2015"
5953,9974,"06 20, 2012"
15290,14881,"03 11, 2018"
9989,5582,"02 15, 2014"
1925,881,"01 16, 2014"
7053,1754,"06 8, 2016"
5637,4263,"09 23, 2013"
2620,9512,"10 15, 2014"
7657,7957,"11 11, 2013"
3363,8237,"07 22, 2014"
5458,14371,"03 19, 2018"
4600,2144,"01 19, 2014"
6794,3131,"01 1, 2016"
9825,9159,"06 28, 2010"
10992,7936,"12 29, 2015"
9609,14979,"06 24, 2015"
2092,13222,"01 31, 2014"
13309,12252,"02 14, 2017"
10729,2214,"08 1, 2014"
362,3310,"06 30, 2010"
10792,5565,"09 18, 2013"
14792,14463,"10 24, 2017"
8973,8725,"04 26, 2015"
6074,1258,"07 4, 2016"
1379,893,"10 26, 2014"
3411,1704,"01 16, 2009"
7569,11054,"10 19, 2013"
5028,3289,"07 31, 2017"
7961,3444,"10 27, 2014"
12299,4453,"02 10, 2014"
13441,11431,"06 3, 2015"
9859,13220,"03 1, 2016"
12718,10340,"04 19, 2016"
11041,15093,"09 10, 2015"
1435,9151,"12 22, 2017"
3973,10884,"12 4, 2017"
7410,11675,"01 7, 2013"
3749,10820,"09 6, 2014"
327,10220,"03 9, 2014"
2146,4656,"03 5, 2013"
10793,6609,"10 3, 2017"
7765,13263,"03 10, 2014"
458,1215,"10 28, 2009"
9832,2555,"02 1, 2013"
13731,11011,"10 4, 2013"
1040,2610,"03 1, 2015"
2342,959,"03 5, 2015"
5078,3143,"06 23, 2015"
7799,12082,"11 8, 2017"
3213,14765,"12 9, 2014"
7493,10232,"07 6, 2013"
2375,2584,"01 2, 2013"
8040,13505,"10 16, 2016"
3540,10093,"05 27, 2013"
2847,1405,"08 8, 2011"
32,10609,"06 29, 2014"
8197,4066,"04 26, 2013"
14734,12803,"08 30, 2017"
1780,4716,"03 30, 2013"
2704,2925,"09 7, 2017"
11688,10202,"10 28, 2016"
13870,5561,"12 14, 2017"
5128,11564,"11 1, 2014"
12537,3517,"09 26, 2017"
14191,10125,"10 2, 2013"
13963,8334,"10 11, 2014"
797,5403,"01 1, 2016"
1349,1880,"01 16, 2007"
7483,13984,"09 23, 2014"
2367,10599,"09 15, 2014"
14871,12556,"05 11, 2017"
4727,6655,"05 12, 2016"
13139,4427,"06 23, 2013"
13286,10099,"11 14, 2013"
9165,10663,"03 29, 2016"
2496,8669,"10 16, 2006"
1960,1635,"03 16, 2011"
5573,9020,"09 9, 2015"
8129,11692,"08 24, 2015"
2875,11580,"07 28, 2016"
6415,1154,"05 30, 2015"
3876,15165,"08 26, 2017"
452,1132,"02 4, 2000"
10616,6534,"10 13, 2014"
11221,7902,"04 13, 2014"
3008,550,"10 3, 2011"
2543,10095,"01 20, 2014"
8164,3199,"08 14, 2016"
9051,13517,"08 29, 2016"
12132,11496,"03 3, 2016"
4779,5419,"01 29, 2007"
5341,12394,"02 18, 2016"
7731,4459,"04 28, 2013"
2836,7861,"02 11, 2015"
1006,56,"09 4, 2014"
12119,14334,"10 19, 2016"
7039,13545,"12 3, 2015"
14232,14812,"06 1, 2016"
13846,11274,"02 7, 2018"
4371,14610,"10 23, 2014"
739,329,"11 13, 2000"
7657,7901,"04 13, 2013"
11373,2862,"12 28, 2013"
10092,14720,"12 13, 2017"
7502,11405,"02 5, 2014"
10410,1879,"08 9, 2013"
10476,12621,"02 27, 2017"
14932,10040,"11 13, 2013"
11961,8153,"07 23, 2014"
8168,6410,"08 26, 2014"
11807,11601,"12 3, 2015"
7817,10969,"09 4, 2016"
11523,14763,"03 1, 2017"
3398,2617,"05 27, 2013"
13849,11529,"08 26, 2014"
5116,9823,"10 8, 2015"
11155,2611,"08 12, 2016"
11544,4212,"02 5, 2016"
439,3255,"07 14, 2014"
5063,396,"07 15, 2016"
5078,12570,"08 16, 2016"
1594,5008,"11 21, 2015"
13213,4520,"06 28, 2015"
7765,7207,"10 28, 2014"
3389,8511,"02 26, 2016"
7826,2643,"02 1, 2016"
7515,1089,"05 31, 2017"
10661,6087,"03 5, 2015"
8442,15037,"08 29, 2016"
310,308,"01 22, 2004"
4836,10403,"09 27, 2012"
259,162,"07 10, 2013"
12481,9761,"12 24, 2013"
1474,6114,"09 24, 2007"
9013,2135,"01 16, 2013"
5406,12029,"05 8, 2015"
9442,4009,"03 20, 2015"
14991,11756,"03 17, 2018"
7413,12716,"12 13, 2016"
11524,8548,"04 13, 2017"
14078,13682,"01 20, 2015"
10462,11896,"04 20, 2015"
15066,12659,"09 20, 2016"
11159,4079,"12 22, 2014"
12251,10093,"05 20, 2013"
6315,2181,"05 21, 2012"
1455,3186,"05 4, 2016"
6404,3811,"11 3, 2015"
12578,6707,"09 23, 2015"
7307,8633,"08 30, 2016"
4691,333,"07 16, 2017"
13048,9594,"08 9, 2017"
3747,222,"06 26, 2015"
5445,7787,"01 10, 2018"
9099,2834,"08 19, 2014"
10806,13870,"07 3, 2014"
7613,14366,"03 26, 2018"
2324,5495,"07 28, 2011"
8463,1031,"08 19, 2015"
2718,7801,"06 22, 2014"
2191,6017,"12 28, 2013"
3196,6873,"04 23, 2017"
10284,5720,"04 27, 2013"
13112,4372,"01 14, 2014"
3313,14675,"05 3, 2014"
7578,10758,"12 21, 2013"
5635,9841,"04 9, 2012"
1258,2176,"10 25, 2001"
1632,6887,"05 25, 2013"
14958,14111,"02 14, 2018"
8900,11851,"10 8, 2016"
15120,14229,"03 23, 2016"
12528,10120,"02 3, 2016"
178,262,"12 18, 2014"
4939,7596,"11 3, 2012"
2765,13659,"05 14, 2015"
9966,12539,"07 15, 2016"
9966,10709,"07 25, 2014"
3382,1510,"08 1, 2013"
11336,4375,"09 26, 2014"
7533,9295,"10 10, 2013"
7275,4049,"05 6, 2015"
2362,13322,"02 24, 2014"
6127,2252,"04 6, 2017"
7671,10606,"05 18, 2013"
7347,2365,"07 10, 2015"
11283,7514,"03 7, 2015"
13520,7706,"05 15, 2017"
12184,7965,"01 9, 2015"
1653,4810,"06 6, 2013"
8994,13422,"11 25, 2015"
225,178,"02 18, 2010"
14024,5560,"08 28, 2015"
2686,9212,"07 22, 2014"
3996,13588,"03 4, 2018"
13065,8149,"02 20, 2018"
3370,9594,"08 20, 2017"
10400,2206,"07 27, 2016"
546,10820,"07 26, 2014"
1904,13149,"01 13, 2013"
8293,13994,"12 23, 2017"
5551,7527,"03 13, 2013"
7683,14188,"09 14, 2017"
2142,1564,"06 3, 2011"
4401,13210,"12 26, 2017"
14499,12709,"04 5, 2018"
912,1572,"05 29, 2002"
10467,10198,"09 12, 2013"
811,908,"05 22, 2015"
6739,2523,"07 17, 2013"
5686,9872,"01 3, 2015"
2575,10441,"03 31, 2016"
14125,10502,"12 30, 2013"
1244,7482,"03 31, 2015"
118,1803,"07 15, 2014"
5297,14924,"11 19, 2017"
1557,8845,"04 19, 2017"
8460,12285,"08 25, 2016"
2540,2578,"06 12, 2012"
6077,14299,"06 7, 2016"
7612,14640,"10 25, 2016"
4192,5397,"11 7, 2013"
2079,4595,"01 3, 2016"
3438,7366,"10 23, 2011"
4010,4445,"06 23, 2017"
8279,13731,"02 20, 2014"
5682,3707,"07 8, 2007"
4522,3273,"11 14, 2012"
12753,9319,"10 24, 2014"
328,739,"09 20, 2014"
9395,7792,"05 9, 2014"
2081,2840,"11 6, 2011"
275,217,"02 1, 2012"
11280,6719,"10 19, 2013"
108,1318,"06 24, 2016"
10945,11851,"03 7, 2016"
11491,4983,"01 10, 2014"
1217,10940,"04 18, 2015"
9383,9869,"07 23, 2013"
829,10618,"05 23, 2013"
9206,1255,"08 18, 2014"
3275,7789,"07 26, 2015"
5577,7207,"05 1, 2011"
11835,10527,"05 2, 2014"
3621,209,"08 11, 2017"
70,3794,"01 13, 2010"
3260,2366,"09 6, 2012"
8448,13493,"05 15, 2016"
10618,6379,"11 3, 2011"
12542,6326,"05 30, 2015"
378,3609,"03 7, 2004"
11687,5402,"11 3, 2017"
10723,7197,"11 20, 2012"
7616,10064,"09 12, 2014"
7802,7978,"01 10, 2017"
5482,796,"09 14, 2015"
3460,8446,"11 6, 2016"
7131,7515,"04 29, 2016"
2992,9095,"01 9, 2015"
4775,10936,"01 5, 2016"
7327,11289,"08 23, 2014"
13119,13752,"11 28, 2015"
13897,10480,"01 1, 2014"
2811,8652,"10 21, 2014"
3422,3841,"01 21, 2018"
15329,14396,"08 28, 2017"
11993,5659,"03 5, 2014"
6482,665,"02 1, 2014"
14852,12327,"07 22, 2016"
11063,5967,"04 23, 2018"
7119,10058,"01 3, 2014"
9656,11295,"06 21, 2014"
11307,5064,"12 11, 2013"
6056,1544,"10 10, 2014"
3440,9598,"01 1, 2014"
3439,6516,"08 7, 2014"
12755,13771,"02 22, 2018"
14873,7859,"02 2, 2013"
14259,15140,"02 9, 2016"
8446,13439,"10 24, 2017"
10378,9589,"09 30, 2017"
12963,10475,"05 14, 2017"
3382,8056,"05 20, 2014"
5445,12507,"05 18, 2016"
13425,8318,"07 21, 2016"
2080,602,"06 7, 2011"
6564,684,"01 27, 2015"
7015,3194,"06 26, 2015"
6535,7236,"02 8, 2012"
9834,4069,"05 9, 2013"
6533,14169,"02 9, 2016"
4889,4835,"01 7, 2014"
6550,3195,"06 16, 2016"
4572,12624,"10 11, 2016"
13136,13738,"11 27, 2013"
981,2912,"10 11, 2001"
10813,3924,"04 3, 2017"
14234,9413,"01 24, 2016"
8251,9494,"03 26, 2014"
11144,11123,"04 22, 2015"
6822,9888,"04 6, 2014"
2519,2612,"09 17, 2014"
5374,3556,"11 20, 2015"
562,314,"07 11, 2005"
1444,2511,"02 7, 2012"
9864,13066,"01 10, 2011"
11422,7934,"12 21, 2013"
2212,7655,"02 3, 2013"
11698,9787,"07 3, 2016"
8382,9027,"04 28, 2015"
3808,10846,"01 17, 2017"
3375,9532,"11 22, 2015"
2849,150,"12 27, 2013"
5671,2094,"03 17, 2013"
12201,13532,"01 22, 2018"
1473,337,"03 13, 2007"
11228,2368,"03 3, 2017"
9071,2246,"11 17, 2015"
14443,14685,"12 29, 2016"
7781,8035,"01 14, 2015"
4828,1821,"07 17, 2002"
3938,5394,"05 11, 2017"
1034,2358,"04 17, 2013"
10717,13051,"06 9, 2010"
4584,7192,"02 5, 2017"
8326,4861,"11 24, 2016"
2512,2509,"01 17, 2011"
3580,2332,"11 17, 2013"
8058,12975,"08 6, 2017"
180,4171,"09 27, 2017"
5028,5189,"07 18, 2016"
3297,3195,"04 30, 2016"
4179,1551,"12 30, 2016"
4509,7234,"08 13, 2014"
4926,1726,"02 10, 2014"
2815,3836,"03 14, 2012"
6124,2801,"03 11, 2016"
672,95,"07 4, 2013"
8262,12849,"04 24, 2017"
8741,6402,"10 23, 2014"
3410,2741,"06 23, 2017"
836,9305,"05 5, 2013"
13302,13995,"03 13, 2014"
5104,7522,"11 22, 2016"
3970,5877,"08 23, 2016"
685,10003,"08 16, 2015"
5304,8775,"04 5, 2016"
7996,7244,"11 10, 2015"
7632,5608,"06 12, 2013"
5018,3529,"02 18, 2013"
13599,7488,"10 31, 2014"
11274,7560,"04 10, 2018"
8521,13606,"02 28, 2016"
9542,7069,"01 8, 2017"
14379,7788,"07 24, 2014"
2131,10372,"10 10, 2013"
4482,374,"10 3, 2016"
6615,8176,"01 25, 2015"
3872,3205,"04 1, 2018"
5803,5803,"04 16, 2015"
2317,10700,"12 4, 2015"
1249,1153,"11 9, 2003"
15265,10756,"07 21, 2015"
5072,6880,"08 29, 2017"
12547,8478,"07 21, 2017"
8274,8012,"01 13, 2015"
14408,12185,"11 28, 2016"
11685,9742,"09 10, 2015"
12003,8743,"11 20, 2013"
6533,14558,"04 2, 2018"
860,4644,"11 23, 2009"
5514,2544,"04 20, 2012"
13536,5035,"07 15, 2014"
3783,7691,"07 20, 2015"
12949,10188,"08 23, 2015"
2517,1809,"03 13, 2015"
14199,9792,"06 14, 2014"
9572,3197,"09 14, 2017"
14347,9952,"12 1, 2016"
2470,7573,"08 31, 2013"
4767,4231,"06 10, 2015"
5112,1654,"11 15, 2014"
10470,10294,"08 29, 2012"
2317,618,"03 20, 2011"
3399,6846,"03 9, 2017"
6220,14555,"03 17, 2018"
12130,6811,"07 14, 2016"
10612,3811,"08 10, 2017"
5831,1851,"11 24, 2013"
4849,3493,"05 3, 2017"
4259,2274,"09 16, 2016"
11032,7516,"09 16, 2015"
12313,8152,"10 27, 2014"
2789,4724,"01 26, 2013"
7243,5890,"10 5, 2016"
12188,5112,"11 8, 2015"
7663,5985,"03 25, 2014"
1717,4098,"08 2, 2014"
1946,1762,"05 31, 2012"
6542,5432,"06 27, 2015"
239,1472,"01 24, 2013"
13035,8461,"03 24, 2018"
3182,180,"10 21, 2016"
12274,14552,"03 14, 2018"
7373,8203,"10 12, 2015"
5771,5549,"12 21, 2016"
4672,3404,"04 7, 2014"
3417,1405,"02 27, 2016"
5935,7510,"04 15, 2016"
3974,1104,"01 30, 2018"
5700,2530,"06 24, 2015"
1767,2554,"02 2, 2015"
3381,14489,"11 20, 2017"
7588,9604,"01 27, 2013"
5458,5999,"06 10, 2017"
10610,10038,"02 13, 2014"
3279,4424,"08 30, 2016"
15332,14395,"01 6, 2018"
3375,10115,"07 9, 2013"
7770,4436,"09 24, 2013"
1927,10027,"03 24, 2014"
5811,1432,"07 3, 2012"
6440,10894,"10 1, 2012"
2643,4127,"10 15, 2017"
6472,10562,"04 16, 2016"
6561,11151,"04 2, 2014"
3345,9616,"05 7, 2014"
5486,4768,"08 28, 2012"
8953,10895,"07 18, 2015"
2916,1198,"07 6, 2015"
4395,8514,"09 10, 2016"
3221,3956,"10 14, 2014"
5771,13513,"05 8, 2016"
8041,11161,"06 23, 2015"
9398,13245,"05 15, 2014"
5423,5872,"09 13, 2017"
5136,5985,"02 26, 2018"
8303,1624,"02 23, 2017"
7780,11408,"06 4, 2014"
8404,12959,"02 24, 2018"
2540,1020,"01 27, 2016"
3964,2679,"09 25, 2017"
11776,2979,"11 3, 2016"
132,9737,"05 20, 2014"
750,1217,"03 20, 2017"
7460,5072,"07 2, 2016"
322,959,"06 26, 2015"
5307,12284,"04 22, 2016"
10447,4040,"01 13, 2014"
3402,8834,"07 29, 2016"
3263,1094,"12 5, 2016"
4553,7129,"01 21, 2018"
9263,13764,"11 7, 2013"
5298,8334,"10 20, 2015"
14115,11799,"01 5, 2015"
1346,2585,"10 12, 2011"
3473,10008,"03 28, 2017"
13701,14842,"11 21, 2017"
2776,14941,"09 6, 2010"
787,15077,"01 9, 2006"
7315,8135,"12 6, 2016"
11636,8768,"10 9, 2017"
12150,13552,"03 27, 2016"
15125,14467,"10 16, 2017"
575,3589,"03 10, 2004"
415,4919,"05 29, 2014"
11736,5308,"11 8, 2012"
6439,11665,"01 28, 2016"
2787,1287,"02 19, 2005"
14875,8815,"06 15, 2014"
586,1601,"03 22, 2012"
234,904,"04 7, 2015"
3779,1124,"03 21, 2013"
10220,10895,"10 10, 2015"
4920,2802,"08 13, 2015"
7959,5218,"04 5, 2018"
367,8565,"08 6, 2014"
7215,5556,"10 15, 2012"
8703,4906,"05 11, 2014"
3117,4778,"07 1, 2016"
1614,9347,"05 8, 2017"
14784,14710,"03 17, 2018"
1236,9238,"09 14, 2013"
3236,2983,"01 26, 2014"
3340,5905,"09 25, 2017"
165,3996,"07 7, 2015"
12161,4449,"07 27, 2014"
1322,3789,"08 21, 2011"
250,924,"11 15, 2017"
1573,1391,"06 17, 2006"
12728,12842,"10 23, 2017"
462,7915,"11 24, 2016"
8242,13197,"06 1, 2013"
5610,3805,"12 28, 2016"
9471,11431,"07 20, 2016"
13811,8949,"12 7, 2009"
13309,7979,"04 2, 2017"
3586,10295,"04 28, 2013"
4677,415,"03 2, 2006"
2343,10323,"07 5, 2016"
5446,9278,"08 9, 2015"
5312,1020,"12 16, 2017"
1981,2139,"04 21, 2015"
2911,790,"03 29, 2015"
13329,12401,"02 17, 2017"
11897,14983,"03 31, 2016"
14462,11795,"12 13, 2014"
132,6878,"10 18, 2014"
12345,14293,"06 21, 2017"
8605,10821,"05 13, 2014"
13090,5174,"03 14, 2016"
12013,12709,"10 16, 2016"
8653,7466,"10 22, 2015"
7968,10960,"08 21, 2016"
6347,9606,"06 20, 2014"
10893,9317,"05 12, 2015"
5854,9145,"08 25, 2010"
7645,15084,"03 7, 2014"
2594,6196,"04 19, 2015"
7920,3114,"12 13, 2016"
2442,5500,"04 13, 2015"
8312,8845,"07 31, 2016"
1176,14845,"03 21, 2013"
179,17,"02 1, 2015"
2565,1015,"01 18, 2017"
8044,7877,"06 24, 2016"
2305,1444,"07 13, 2010"
5551,4921,"07 29, 2013"
14883,14046,"08 16, 2017"
2795,9631,"07 28, 2015"
4863,9902,"03 15, 2012"
11379,9871,"02 11, 2013"
5780,8519,"02 1, 2017"
7737,10263,"06 9, 2015"
2804,1283,"10 29, 2001"
5588,14598,"02 11, 2014"
863,13210,"11 3, 2017"
1624,5469,"12 10, 2017"
9081,10648,"05 21, 2012"
8763,1334,"09 2, 2011"
10979,8128,"09 19, 2016"
11125,5915,"02 8, 2017"
11576,5813,"03 3, 2016"
3714,3973,"09 25, 2016"
2403,732,"10 15, 2015"
13041,13832,"07 24, 2016"
3375,7267,"04 15, 2013"
4284,2675,"10 7, 2017"
12681,3447,"10 9, 2012"
3573,1654,"03 7, 2014"
11052,8689,"02 6, 2016"
12233,14251,"10 10, 2017"
8144,9415,"08 25, 2012"
9234,2476,"07 13, 2007"
4523,3251,"01 4, 2013"
9886,2792,"03 14, 2015"
10925,5033,"12 13, 2014"
12667,10064,"03 10, 2016"
1760,10689,"05 1, 2013"
5057,8508,"11 24, 2015"
2676,6169,"04 1, 2015"
8317,13644,"10 22, 2017"
15269,11366,"01 7, 2015"
51,9789,"05 5, 2014"
445,13297,"05 4, 2014"
12164,4593,"09 2, 2016"
7443,14119,"04 7, 2015"
8506,4310,"09 26, 2013"
999,6926,"01 28, 2015"
7920,4151,"04 23, 2018"
2544,481,"07 26, 2008"
9381,11372,"10 18, 2014"
12516,7846,"09 9, 2015"
7542,9836,"11 24, 2015"
3714,5364,"11 21, 2015"
8555,12697,"08 27, 2017"
6283,8895,"07 5, 2014"
3282,10239,"02 11, 2014"
9137,13951,"03 29, 2016"
8816,2357,"06 18, 2013"
2623,9600,"04 12, 2014"
618,27,"03 21, 2015"
11233,3256,"07 24, 2016"
14752,14686,"03 19, 2017"
12462,10901,"10 3, 2013"
2750,13392,"04 20, 2014"
6590,4560,"01 5, 2016"
1976,3986,"11 8, 2008"
6098,1228,"02 11, 2018"
1099,15057,"12 16, 2014"
14551,6385,"03 1, 2016"
12281,5676,"03 6, 2015"
12798,13870,"05 2, 2014"
6472,12078,"02 4, 2016"
2241,2435,"10 10, 2016"
12249,8815,"06 9, 2014"
13594,5574,"10 19, 2012"
12229,10835,"11 15, 2015"
1646,5699,"01 28, 2015"
13175,12066,"06 11, 2015"
14945,14589,"04 12, 2018"
13483,12863,"11 30, 2017"
1938,1150,"10 12, 2017"
12593,10610,"08 15, 2013"
7770,3953,"09 24, 2013"
1044,14845,"08 5, 2016"
7210,10608,"02 14, 2014"
7,7596,"01 24, 2015"
1638,414,"09 12, 2017"
7778,10294,"09 8, 2012"
12459,11014,"11 7, 2014"
11119,7154,"04 11, 2015"
7053,11269,"05 2, 2016"
3378,11220,"04 27, 2015"
4268,2571,"07 6, 2013"
10737,7211,"05 23, 2015"
1000,2770,"07 19, 2015"
11131,6469,"11 22, 2014"
11032,6967,"01 10, 2016"
8719,3170,"03 19, 2014"
2166,2611,"03 22, 2013"
2577,10299,"08 18, 2015"
1501,2135,"11 30, 2014"
14830,12528,"11 22, 2015"
3720,9969,"05 24, 2017"
1225,117,"03 14, 2007"
6995,1471,"11 1, 2014"
12768,7084,"08 14, 2014"
4928,10800,"11 1, 2015"
5715,7212,"03 11, 2015"
6332,15035,"05 24, 2015"
7277,10385,"05 10, 2016"
5056,6708,"12 19, 2012"
12140,14032,"02 5, 2015"
12686,6833,"09 22, 2014"
7613,12941,"02 24, 2018"
13597,12500,"05 22, 2016"
10345,6834,"02 15, 2017"
12874,12115,"03 7, 2018"
14220,13384,"02 25, 2014"
15083,13340,"05 1, 2018"
171,9512,"05 3, 2017"
8902,3718,"02 22, 2016"
7328,12878,"04 18, 2017"
1139,4070,"03 11, 2016"
2971,2658,"01 31, 2012"
12113,11073,"01 24, 2014"
9814,5929,"08 29, 2014"
7516,12175,"04 9, 2016"
6918,11901,"09 23, 2015"
8382,5387,"03 24, 2015"
7905,7926,"01 30, 2017"
4592,4086,"07 5, 2013"
9716,13155,"06 16, 2014"
3262,4593,"05 11, 2012"
3970,650,"08 23, 2016"
12056,14325,"01 18, 2017"
13732,11985,"03 24, 2015"
13750,5113,"02 28, 2015"
7489,7938,"01 9, 2015"
1444,3790,"05 12, 2009"
7037,10471,"03 21, 2013"
2922,1014,"09 23, 2017"
12324,8231,"09 15, 2014"
3862,1119,"07 29, 2014"
4745,1851,"01 21, 2015"
8848,11093,"05 1, 2014"
13338,11727,"05 7, 2014"
13180,7985,"07 5, 2013"
5304,15009,"07 26, 2014"
11826,4073,"04 18, 2015"
3359,9540,"03 27, 2016"
10954,5741,"03 5, 2014"
12881,9652,"03 10, 2017"
844,1408,"03 26, 2014"
7958,7746,"08 7, 2014"
2767,9232,"05 29, 2014"
7967,3007,"04 22, 2016"
1295,764,"05 6, 2014"
600,2824,"02 28, 2015"
13893,10609,"02 24, 2013"
14446,14468,"11 14, 2017"
5432,2137,"04 17, 2015"
11628,3476,"02 26, 2017"
7851,3885,"12 22, 2014"
10440,4031,"01 28, 2013"
8391,14904,"10 23, 2015"
8994,13108,"12 21, 2012"
7431,12470,"04 24, 2016"
4587,6661,"04 5, 2014"
