user,item
3735,10605
17382,14751
13062,15642
11569,14473
16554,15840
19530,6819
21131,12369
9822,5466
13097,16242
5193,8459
2467,10185
15850,9150
1750,11225
14772,14503
4281,3322
13606,10590
1081,15466
18759,9197
10806,13366
4265,16280
4838,2079
250,16040
15881,15224
10440,9558
12837,14851
15035,9638
12135,15864
6508,10982
3187,12039
11942,1172
7383,9812
20582,11561
8097,1445
7913,4957
16717,10230
3037,6228
293,530
10549,6871
11214,10969
6220,3767
10078,8159
5363,15725
22002,4583
1270,8547
11309,15957
5261,16011
1257,11600
15726,8704
13586,3662
591,7929
8533,3783
1336,15659
14389,8323
6722,10605
13707,16062
20661,9790
7225,3238
4127,8675
14397,13889
7880,15553
18085,11016
10340,12327
20086,8533
83,1674
21837,7334
10135,7986
4761,7792
13153,12601
12703,11822
1345,16067
16621,8872
5940,9072
15374,8994
9044,11352
12249,6799
6229,8529
20281,11789
15121,13307
19158,7506
19538,3734
22568,16462
11508,16521
17605,7782
9468,476
14092,16315
17721,11263
15625,1442
17836,2271
3186,15628
9485,13457
11941,11540
21885,4306
2461,16343
9462,3496
17706,9880
20039,5605
12827,13010
507,2678
11762,14931
13051,13868
7611,15161
9936,1126
771,7722
2018,5746
8503,13559
11495,9857
2520,6981
15505,15687
10362,5364
8972,451
7877,2171
7397,14444
20089,2664
8024,10192
12858,8931
19938,10528
7926,15539
4592,10620
17150,11448
7609,3535
16252,15691
2456,7516
3279,8731
3703,14906
528,4100
8374,564
8347,9564
3390,11353
19594,10951
12344,16089
12004,16046
1461,9813
10323,6596
5387,9962
7030,2095
10188,16293
6802,13838
13637,6969
12169,9122
19766,9173
3030,9956
7705,11101
5377,15937
14452,5216
5233,16463
21265,10434
20645,8788
16183,8645
12208,16336
7462,15291
19380,2872
6832,13929
14723,9702
4218,3696
15196,9878
7793,12928
11085,16519
6923,11313
12270,10617
15180,6482
10409,16120
14163,8536
5272,6813
6285,14430
19457,2402
12789,16213
15465,4742
17719,6363
19367,10434
19721,14522
6166,6636
8588,7408
7060,12375
2529,580
10865,11564
19370,11343
11726,13922
9021,4652
13434,15401
6461,1397
21279,14219
336,15224
1103,5301
6727,575
3704,12493
17660,2597
2654,9607
14195,9559
7319,3369
17798,7683
9794,16278
22457,9342
9786,12371
11016,3886
13468,14238
2746,4475
3209,14962
6568,4439
8876,15045
2304,2713
8007,15831
11617,6043
14374,6460
20326,12911
13182,16377
1540,72
5982,287
3132,9884
1053,16318
3614,12109
14176,12087
12160,10527
12958,8755
7249,358
1496,4163
13300,2260
10193,514
3009,8941
18402,2454
3207,5726
22356,16392
2624,6059
870,10345
17746,7430
22171,11476
18256,16093
19455,6217
8174,16403
20633,10449
2048,11128
21893,9500
8325,4936
6577,1287
7676,13187
6387,310
4139,3489
8826,7050
14229,8909
8054,16166
1343,3522
11811,9988
12712,4206
14738,15645
4379,8539
10111,14663
4531,1291
21827,5795
6674,6749
884,15794
1358,12409
5892,7729
12731,11015
1182,7466
21368,15985
5699,15763
5961,10183
1374,285
14520,1051
1399,9450
6353,10999
5807,2401
9871,2172
18361,1853
1426,4146
6984,8722
5,7952
20174,12397
17084,3937
12291,7791
3933,13095
1292,3310
12514,627
6015,16495
19016,15088
12259,13804
8760,14616
4523,10713
6153,8078
5531,15519
8175,15242
9991,14776
4522,6990
3712,1820
10648,8191
1998,8944
16482,10454
12912,2110
3381,8160
12178,13573
17617,4318
2464,1591
539,14736
602,9947
12504,16521
9404,14737
11820,574
2548,8701
1126,14701
18684,2019
20881,5882
402,6867
15801,7987
9273,13103
10612,1027
126,3523
3497,1411
15469,5442
1633,9477
4163,11125
754,14397
654,3782
17319,15352
6250,16245
10351,517
10426,2561
7484,10287
18893,11531
5651,2693
9332,16523
10631,14753
7098,9591
13233,3536
10868,15993
7463,1078
22243,14521
6263,6709
17742,8680
16625,11676
18882,16189
8880,7029
3453,2546
11042,4286
12677,16488
1297,13871
17261,9221
9500,10759
8699,15504
12844,4010
15753,1214
13889,11055
16404,14426
5851,14586
1140,15505
11242,5866
408,7229
6562,9693
5374,3209
1256,3486
8525,6902
9469,476
9242,9044
13800,6132
15307,11401
7178,5739
3356,13104
9182,6621
3766,15153
6950,2892
1615,2511
15588,12536
8770,1272
19597,7385
8381,16018
19885,9293
5012,12806
19227,11484
15141,1176
9273,13099
6998,15507
19199,10768
7005,5444
13995,14540
2141,13028
13573,4880
9313,10472
1885,10038
17814,13189
15121,1147
9668,9864
11636,15710
2481,12412
2527,3209
9419,10813
4293,7946
5316,9050
7838,16427
20052,3139
5401,15635
12367,6999
3350,4045
10654,10618
1678,10040
622,7144
6720,1143
9835,11496
6520,14094
22081,10693
7645,639
2770,15101
6263,2126
19314,4736
1074,15075
16292,11350
18070,6810
14624,14199
2892,5201
6446,5019
12515,9088
8765,2602
11371,8599
2762,3166
18141,12226
6976,435
10910,15525
759,3822
3553,4545
14063,3380
8512,13066
10715,13988
13446,7896
2876,14590
7589,16248
4648,11558
15694,15645
16740,12012
13839,15223
4103,12379
17308,9562
4036,13316
19964,12865
14406,3479
8070,3898
6137,3731
20436,10766
10481,6034
7175,14967
14178,8887
1315,15284
22362,7270
11206,9587
2196,389
19078,15526
19228,14574
17061,3560
15097,13289
15956,5893
2458,8272
21990,16536
3707,16119
20461,2925
20296,4483
17594,12864
3110,13008
8471,3656
8923,8130
10091,12566
17429,1471
15781,12745
602,1679
7868,5734
2441,4665
16943,10390
290,4638
3250,11856
16387,9095
1672,3550
719,3197
8485,4154
17694,2409
13397,10957
12369,3799
16488,14234
12014,7549
10800,6164
5809,16099
9517,15958
6922,6428
17033,1398
13864,1441
1466,576
9345,5445
15638,10701
1043,11680
12541,16028
10124,10566
18852,11150
18825,8376
6794,5032
12774,8256
2885,6756
320,12469
7038,11945
4915,376
7510,5404
18927,16189
376,15
11177,16492
20939,5639
700,5312
4095,6539
4,11947
1912,11981
84,1171
6429,10690
17552,14119
22579,10912
7633,13481
1831,15347
7726,382
17920,5724
7149,1723
6377,14546
6069,10560
12895,14906
6848,338
16467,7298
22248,16551
3948,2932
12776,13903
8020,14475
6098,10634
7542,640
446,14564
17391,1468
11561,8302
2231,3518
2840,9368
657,12465
2063,9475
6639,12114
6237,7015
2230,2747
878,4991
9925,12153
20659,3059
9520,2214
10146,15936
10974,1877
1531,4080
6632,5771
5625,12541
122,14235
10855,11182
16078,2202
20752,3159
13935,16460
15728,12756
13247,14946
1320,7652
10593,12191
2511,15927
8042,7301
16676,16250
21878,12930
8687,1311
21887,14144
10935,11989
17623,2138
5489,6153
5918,5505
15811,2886
11454,3228
5259,2597
12000,1858
7889,609
8076,12892
1301,6423
9009,16310
12236,11006
5315,4661
5335,4517
1276,13158
12243,3025
4866,10717
6078,10626
11337,16494
17791,8735
11607,13418
22452,14197
13066,15947
12507,13228
12200,1704
21308,8756
11676,1207
6399,15512
1760,9277
11140,6659
12793,15021
762,13921
5015,15861
6401,6609
9412,14802
1776,16093
4931,8810
480,4410
428,14540
17857,2292
1730,13039
19508,13314
6793,15627
18567,15955
7037,7295
7689,381
20408,8942
14255,6437
3722,13698
63,1865
5120,11755
14301,1738
15165,14358
21152,7103
11074,13661
10454,3879
96,6488
12296,5388
13005,14594
9474,4453
11703,567
8032,1770
6079,7194
9502,6810
22548,8393
3503,6031
7108,5348
1081,13865
17181,6813
4004,191
11158,5267
4337,207
9104,5977
5327,15921
5734,8322
4972,11226
19254,3486
16930,16036
14671,14631
310,774
1942,8485
5164,306
13635,3484
1930,89
2961,4449
613,13836
3184,2599
9353,12479
4360,3852
6162,12348
8814,15242
22432,16273
15633,1207
16702,13057
9392,13634
6141,12740
4289,11958
11858,3323
14051,9517
12286,7806
14099,2685
11988,16456
20115,3148
16729,14912
3188,11570
16429,8027
10630,1337
3417,5299
18768,7496
13923,1923
3649,1010
13261,9149
21575,3865
1143,8712
18109,16320
4724,6533
12251,6928
2684,2254
16084,14783
11614,4692
14742,2214
13869,11660
6561,319
3985,2697
13426,12331
1494,14543
8403,7327
13729,12486
1458,7745
15810,13962
10038,11044
9224,11009
1071,15463
15501,13649
21573,13572
18142,7676
2396,14598
2018,15927
913,4878
3264,9869
4761,9501
20595,3491
5416,16380
6345,12695
1589,1838
1650,9741
7625,10428
9805,11194
4810,2761
9046,454
5550,15584
1491,8590
9914,7615
294,14220
3923,2384
4835,2883
15578,1200
4442,1249
1405,6116
7010,3511
1427,68
20496,7503
14959,1149
1345,7652
5987,16406
13186,4355
8576,8571
20176,12193
7238,16229
18816,14389
13224,15798
2365,15291
18893,8294
4405,6623
8132,7212
14239,3505
21528,11060
3367,4197
12507,3857
16110,15391
7191,6901
17711,13159
51,13263
14900,10109
12367,7014
3387,3956
1639,8299
18057,12638
19060,10944
11573,12869
13847,2564
689,134
1435,9508
3356,15652
14113,12830
828,7992
3425,2437
8102,7937
12513,5356
7880,10832
1642,15725
4795,16119
1639,14964
6455,2728
15430,9861
10803,10457
13212,11528
20978,8744
7325,6188
4204,3461
4384,14396
11714,12848
8717,11551
10859,10978
14803,16357
13781,847
1002,16218
3392,736
8425,13082
7906,391
17290,4035
5541,14960
9238,6277
3249,11288
8410,15904
18234,1787
112,12380
7169,11896
17660,12339
12041,4450
21654,12246
9181,462
9064,13510
8437,11922
20252,16189
4302,1468
7880,6058
7041,4195
619,15074
20559,16310
15223,14418
19244,2806
3618,13947
1144,6875
15025,4405
757,7795
5925,1912
371,15373
22445,16029
13508,784
4974,3819
1735,15782
1132,8811
15107,14426
6548,561
9414,1200
18459,16063
12507,15308
19198,10800
20347,5708
9631,8800
7128,6335
1113,13225
13117,2420
7514,8967
14772,16222
5684,2026
20968,3668
19464,9166
8834,16494
20914,12953
5791,9751
6230,3864
6958,9450
21720,13315
16693,16433
2232,5625
13213,15291
11781,14833
3965,12192
10500,13477
22573,14892
3407,2909
10506,15316
22169,5970
168,16528
21124,7891
21525,9982
4521,13432
2821,8308
5609,16367
2338,10984
12488,3767
13093,686
19381,2360
1274,573
20982,14890
3777,12369
22448,13938
21130,16383
2975,14578
9097,9962
17059,15372
1282,12179
14860,16521
18109,11843
5907,16120
8104,5891
9323,6744
20578,7700
2245,11208
7047,12369
11600,9467
11761,14795
15375,12366
1166,14337
12500,16475
21022,9171
13177,3418
22128,6605
14673,11632
22164,15377
7279,11135
541,2569
11534,8679
16221,3204
4339,5847
1346,2285
4624,7187
11732,1355
4459,14310
2997,11542
21412,9538
1959,2757
7634,7002
718,708
1949,949
14885,3591
7309,14559
7100,11986
14107,8096
19832,11046
10205,16414
4654,15062
14583,3994
12449,620
2007,8468
5566,6023
19881,2597
1438,4629
13436,9644
8266,1272
16147,2783
16280,16120
7525,12231
4749,8411
1910,12864
12447,2622
9434,594
21525,6341
11270,14606
12669,12512
8613,430
10361,5795
1655,11237
929,5208
9037,13495
7859,4541
2391,13764
14940,6655
12787,640
8368,9062
21076,3394
12872,14876
7986,6254
10609,16521
20476,6813
8084,4413
1914,8983
6951,10098
13474,13370
20100,13861
2298,10368
2368,1134
10273,16535
9559,7739
9996,14682
12790,5786
20823,11805
16965,14071
1076,10440
438,2326
1165,3460
14929,13797
7259,13320
17495,9695
6594,13202
7099,11945
21826,15230
17424,2282
12997,11187
4218,1554
8825,5781
1995,13656
13248,4540
4516,12497
428,13494
2569,12910
5845,3545
2428,1215
5034,15276
995,11486
3145,15483
5250,3758
10550,8462
9868,6462
6732,3198
1144,15585
16866,13690
1440,69
3654,16494
8482,8075
14089,1445
12217,1894
1704,8247
21774,13958
17781,6914
1393,4095
18432,10586
20796,8311
20370,3769
8588,13206
22159,7589
14100,13964
9278,8350
11347,10502
7137,9170
20952,15957
6692,15604
13433,16166
16504,5430
2301,110
3400,12949
4808,8213
1402,14864
1374,6668
20623,4601
16307,8558
15988,12949
1324,5439
2077,13245
4137,545
21520,14049
11207,13432
11445,12027
615,8437
2116,12975
12288,7247
22260,6280
9960,3563
14561,6229
5416,11129
10447,16228
10771,7067
3912,191
5580,9571
2858,3209
4406,9844
8697,12609
17399,6548
12522,2241
3042,14417
21541,7266
22169,12763
12809,640
13528,12680
3991,3560
11902,13699
9618,12518
6316,306
7529,13161
4851,13540
19927,14509
5131,5456
5670,6911
5354,9726
16755,7126
18075,1722
16993,13967
10170,13027
21099,4565
20321,2768
15652,15716
6309,4763
8189,16075
18326,9055
4862,234
7276,15679
6558,5725
11844,10051
13283,15488
14880,16507
14816,5865
12130,3996
11648,2442
3765,6212
1122,16295
1701,8596
11961,7716
5190,3015
2710,13598
11002,12945
16192,6616
15309,15684
7425,11301
17315,10847
19422,14635
9225,15798
21653,12196
11822,15741
6682,9046
13227,13817
13416,7555
4029,14985
8824,4525
1448,563
9375,16095
13604,14474
5458,609
2900,8138
16299,14309
9990,11527
7693,10738
1161,9572
20521,8994
1901,6498
4870,13193
2992,145
3172,13085
7907,391
8994,2557
6093,292
18518,3364
18342,8762
1544,10841
3087,150
11043,15829
13468,13195
783,8751
14692,4514
1811,1337
12451,4735
13819,9182
18245,5408
8410,528
3641,10528
19,6512
6347,2464
21619,9889
9118,2021
13069,2837
2446,12221
21578,3793
20824,6461
21974,6216
9845,2599
15622,1970
6627,4802
17382,3202
11887,3795
1241,11627
249,8608
19731,10354
21002,3318
9596,9580
11271,5719
14072,12907
10892,550
6622,15721
13538,1223
18981,14018
21947,11258
5926,13964
17174,15904
13300,4719
7446,9115
9253,11863
4958,16343
7345,8923
2829,5802
15892,5484
6316,14559
16944,1393
5005,9305
1122,4641
7210,16334
15410,16089
503,15209
19203,7998
6261,11036
1719,14911
6265,10336
6607,5730
19202,14392
12745,3807
13655,16097
13269,16094
5735,6723
6680,14749
4560,14118
6238,300
18148,10377
2220,10627
19778,11312
1076,15860
14336,12253
2320,5482
16,15725
22311,14570
7592,8857
10118,11946
16333,1278
5416,10207
6403,1541
16488,12014
392,15594
14570,9267
14140,13310
17229,11017
10784,2707
3504,2308
20547,16313
20426,7682
14400,8163
206,15586
22124,13132
18883,6312
4277,10396
16850,14636
595,9286
15098,14640
5926,10164
19649,14390
2194,12645
7308,13237
22408,14911
852,38
2746,12293
9338,7582
7213,357
12952,12136
1374,4695
21645,3867
19649,13279
16765,11882
12997,12017
1948,15582
1623,16406
7126,7101
7972,395
17510,13843
13481,15592
14541,6092
20093,14911
16404,13568
1377,15443
12895,16494
14386,16521
1062,1367
11159,600
15580,14503
4160,7679
14447,2987
2400,9508
17209,16407
4303,205
1579,5555
3865,14825
1194,5482
10549,8590
4415,13552
7942,8485
13565,3651
18771,4319
15860,1221
2633,15289
10779,2597
11399,9694
9920,12155
101,13263
13135,4892
7035,561
21680,10535
8920,13177
12359,3381
4171,13835
16364,15179
15184,6367
19736,16494
17374,9232
8412,3593
14906,8131
14130,14844
1858,5883
22308,8806
8790,10600
20335,4645
17015,13620
4077,6546
7314,6998
11369,16419
11284,11914
9778,2258
12310,609
22547,14316
14796,10564
5734,11250
12382,4070
13659,12012
9063,455
4991,12199
6060,4522
8979,2682
5155,14409
8654,9322
16933,14813
15569,7952
3522,13913
17866,16472
10606,9071
20549,15319
20650,15904
22074,13492
14442,7105
4641,3196
8171,7596
2400,1690
4508,6126
20910,13842
6153,12209
6497,5461
19222,14865
22098,14867
12720,15915
170,12072
755,15380
3863,7450
11694,7546
401,12277
22108,9314
9939,3290
3652,13080
5519,16136
4563,16362
8835,16499
3001,12724
18028,14103
2214,11964
11224,12702
21780,8627
21097,16204
2446,4823
18975,15328
2245,7329
6209,14844
11431,10326
8961,7759
2545,7956
3622,8579
15825,14382
8115,16404
12193,13330
13526,7144
22118,12741
12931,649
14725,7194
17564,13458
13226,6278
4544,7497
1117,15173
11177,10301
13844,12895
1151,8646
9831,10562
22557,8716
16707,6563
5466,16263
14844,10884
7104,15829
15941,4266
18278,15683
16613,14040
10659,9874
7249,16227
11220,4255
973,12767
3944,13349
20837,8701
362,1220
14541,5330
9992,10168
8194,11369
5267,8376
18402,12623
2595,14058
2103,15722
20060,2711
14471,1925
2881,9780
12250,7678
3537,10822
16666,16492
1698,1393
4185,7965
21362,4624
13112,690
11363,16337
19854,3768
3651,7950
17632,7455
10701,12895
1143,2230
16459,1291
3827,15612
97,16108
12665,10898
16523,11238
4205,14942
9447,13327
1212,16137
13208,9252
20260,4142
19593,14867
12203,2901
3454,5580
16108,1259
6898,7703
5502,10148
10608,15753
4348,1359
8909,1967
11015,1730
19231,2270
8330,6863
18268,12930
6914,10919
12613,15358
3097,15628
335,408
8169,1310
3788,3767
12351,16495
10201,13459
2657,14817
19021,2897
10518,3056
11355,7449
12827,1519
18440,10730
8268,8931
13519,12695
8276,11717
16898,10762
4003,1443
12134,595
16419,3430
72,14610
4886,14137
2608,11435
9209,9859
19080,15276
6531,551
21637,3860
5040,11779
4396,9347
2731,5927
9920,4338
5330,9121
4745,15914
21314,11489
8236,8226
15378,13243
4577,2693
2158,14805
3916,3865
22129,14040
2072,12326
638,13858
5562,10946
6001,9208
7773,15074
15637,9855
8363,3271
4159,3743
17602,13765
685,12979
2536,13057
6508,9669
5849,9312
558,14234
19650,2537
6075,3622
2825,13394
3839,5617
10889,14244
7235,16388
13968,14759
21810,9844
21864,13861
5996,10322
13755,15525
8202,1291
15804,3954
6941,1275
1197,3943
7222,5899
12764,3939
9647,12421
3076,13978
9464,5536
3647,9233
9714,10000
13620,3463
1092,15835
879,15237
4273,11242
15321,13571
221,4288
16325,1831
18566,1961
2765,15346
1251,13823
2103,1272
11175,2218
9519,11428
660,14149
11031,4465
2088,9901
15645,11796
10842,14937
1241,8680
4547,13570
20929,5048
10409,2728
9832,2657
12478,7069
7551,16242
7775,5418
4228,530
7038,15959
2695,11732
6490,10916
6149,14209
17357,3868
1289,1073
9485,10664
16096,1256
8798,11661
15117,15294
11187,11882
19335,15673
2631,7249
15917,15210
1751,5295
1594,15564
5858,6810
5911,5795
6488,639
12895,9404
5556,11552
22559,15230
8173,7836
12606,8957
8689,5288
19196,2260
18642,1999
11320,11232
580,12151
17433,10933
20330,3554
12712,3571
6094,3560
10107,8811
4404,4373
5437,1477
18915,11851
20747,14759
792,14428
4163,4520
10052,11081
13258,13142
5330,11992
5618,12087
12830,10603
6675,326
8161,16332
21399,7801
17110,9837
12139,12992
15999,13632
8905,15846
19963,16536
8770,13958
1707,15904
949,2278
23,13775
855,15867
13671,2937
2094,1204
11553,15524
12250,606
2857,15864
10566,15871
5499,7676
18706,15624
14028,11300
8044,9069
3644,3623
18156,13909
18803,11010
567,15569
17352,4262
12077,13918
1471,2404
19179,9319
249,15866
7472,10600
9224,3157
11810,3704
19490,12970
2764,10531
17547,1499
11200,13188
4157,3558
6809,5243
12101,15573
684,13392
21548,9508
11661,2575
13305,4181
8286,14194
12061,4253
7370,8240
18269,1803
19524,16198
18272,6178
4393,1843
16884,3508
8449,528
1632,12901
10781,15154
2656,6729
21670,14450
9830,7821
16732,13397
9113,5806
808,16452
12302,15621
11020,15360
17463,8957
3896,3969
9266,10672
5308,3881
5575,267
120,4854
10576,13069
6804,13868
16098,15874
14548,7501
2158,13988
5651,270
12085,6604
10850,8971
13978,12163
18966,14300
19609,3673
1538,10111
13683,5516
1520,15237
11798,15525
5119,2256
383,15348
18569,5026
1679,11564
17186,1424
17156,3881
13840,15224
4281,4144
7465,12955
292,7344
461,3240
5271,5199
6699,12248
8068,15583
17560,14669
20799,3798
7715,12952
1543,7026
1216,10191
280,13794
4530,1422
18104,2103
2145,14967
10336,1424
7783,8618
4413,15076
1714,846
14285,14174
17880,10145
2110,14092
10969,16133
22202,11732
12874,10015
7363,15325
1557,2987
3004,8909
8402,11601
20671,10763
2106,12626
3170,7073
20972,12481
838,11105
11032,13365
11562,15652
7636,3362
13286,6801
10007,2612
13297,13772
5162,1134
3405,15829
15972,1234
4116,10206
18677,5278
381,4649
13951,16556
11386,1558
9270,16478
17121,4187
20003,6783
3028,9242
692,5287
4385,14100
12336,14945
4773,231
16479,12261
1538,13473
4120,6925
11854,16536
9482,15874
21642,6265
21065,14783
33,13675
11215,13295
22167,13580
108,10350
18846,15101
6167,8185
1212,16403
1872,8528
9965,11149
14110,10236
18704,7664
21511,15291
3787,13697
12691,1520
1524,11156
17320,10030
19875,12481
8552,2219
6840,8088
15413,12024
10496,14466
15773,13836
8292,3558
5844,10947
10638,15904
2920,9876
4712,16042
733,12680
10680,12979
7762,6972
17219,5653
17908,15123
14486,16453
1505,7896
6698,2520
13687,9409
17015,1848
21428,10401
8617,14900
20042,14600
6420,14419
17852,2941
7712,6019
10668,7270
16243,10754
3853,7383
17538,14681
10634,2438
17238,7788
11874,16096
5855,14574
13817,4308
1857,3619
9285,610
15754,6905
2021,94
1129,14517
8371,8609
9211,7733
2544,6551
19060,13425
12476,5390
6464,1271
14365,15329
14081,5956
12498,11962
14982,16356
168,1177
1440,9630
16262,2215
8662,10514
16862,11708
20422,5573
1084,456
9974,10354
3997,5880
3358,286
17202,13690
12547,10206
8329,3560
619,14288
19548,14713
10806,7398
3950,12190
5124,9686
12512,934
4459,2872
2705,2807
12595,16144
279,13761
18398,6784
21085,3609
6734,16360
2166,12451
16756,14608
7720,14543
4439,4155
18380,15641
20760,11419
4928,6810
17765,14881
21536,6475
11296,3865
5461,4517
2466,116
7935,11957
5684,12075
894,10036
14532,6735
7265,5344
5460,557
5389,6922
19873,3868
11168,9437
11556,7943
12451,13795
18335,13733
3629,15009
19639,3598
6568,3556
21587,12990
15482,5351
5213,252
22348,11080
22138,7208
6077,4100
10150,3818
7687,9235
19902,7254
3201,1841
14873,1128
14031,16082
3592,11154
19492,4213
2756,297
9096,2535
16898,16222
8853,13594
16605,14958
3097,2870
19131,14863
12915,2626
14712,9391
7866,1353
21235,6116
9298,4051
3379,12496
11469,3242
2967,9743
18102,3089
10334,7998
5705,12431
0,10886
5368,1281
22204,14546
250,508
4304,7798
18407,10068
16395,7403
18806,15964
7318,4449
7241,358
11626,5735
17757,3441
3700,16138
18473,8232
12585,6868
2184,8426
10013,16205
20291,16372
14439,15602
3692,15402
9642,8772
8692,6558
850,8670
358,2050
817,5352
6757,7160
14339,14871
8513,15251
5462,5033
10589,3209
11188,7449
11808,14458
15936,14431
21294,7581
17086,1410
18091,14632
1298,16144
12344,13784
8607,2045
12736,10256
9606,14738
9327,9782
3736,179
523,11255
20081,8231
11763,7746
9725,14961
15495,14147
17879,3987
13302,5903
8703,8305
11599,6227
11363,558
19926,15101
20626,15083
15096,13212
19610,14284
21916,9561
18710,7853
4315,12413
7056,4034
672,16362
18967,8110
8838,8270
1458,1636
2510,5295
8160,10133
13432,7805
2969,7014
1599,15564
4233,15904
278,12383
7598,10168
10316,16186
2215,11250
3645,16016
20529,3528
2102,12055
5549,15843
2441,3467
7484,9507
9630,3624
4013,2697
11703,3143
5795,9402
513,11349
20170,15369
14936,8852
7927,15649
21607,7720
20077,13778
3074,6645
16481,4330
4482,4756
10803,6907
10749,5923
8392,16100
14812,11765
18599,12512
4194,12955
5653,8117
10297,4514
3353,15914
783,1784
14854,3624
639,4585
8133,12527
11709,567
4865,2682
6291,14088
20058,10142
14098,7805
725,4695
19843,6001
15684,10569
4951,16337
15866,12489
15758,7182
1709,15309
20117,16101
13658,7164
2464,11865
2756,12472
11242,14422
16900,16356
20888,11357
12657,9948
14325,15169
7251,5649
8608,7438
480,7663
6167,7744
3312,8024
9791,9321
5409,13903
1194,300
12929,13132
3538,11827
1381,14190
5084,6370
22363,14796
21191,16388
7595,5787
1146,7531
9430,11250
13002,2138
20543,10534
21669,15193
1354,10831
20451,3258
4890,7537
13803,15666
2666,3441
2657,2218
20539,14075
5674,8122
2632,14162
15844,9917
13206,14714
13762,6330
5205,15700
21404,8473
5929,286
2193,7282
6401,7463
1321,8807
19620,9187
3219,10328
20196,9804
9420,16120
5734,16189
13170,5384
11341,3656
4687,14160
348,5836
14446,12664
8173,12104
5136,4410
12459,11395
20982,7210
6507,7092
8945,11830
8564,3441
10084,523
22269,13868
10201,15725
9648,2622
2102,15583
5021,1271
18036,16486
20785,14873
566,15377
1334,14772
15796,16201
5194,3231
5060,531
8737,12986
21889,5771
18385,16223
11032,10211
6100,9903
12406,10118
3993,16389
18886,9371
20766,9649
3295,13142
16304,13610
344,12090
5898,9728
14990,2459
480,7438
2684,16359
12348,611
12776,15913
188,11683
10417,10878
9599,1253
14629,9405
4528,15820
2476,10244
3642,7327
1117,16071
1269,13082
8023,10888
3663,6379
13060,1801
2124,13112
2009,16292
17389,5677
21063,3379
4929,1885
12427,16385
6885,15315
7023,10677
8792,14150
11320,557
2196,5707
16583,5574
15525,9708
7031,15307
3737,179
14655,16552
16710,5481
1041,16259
2746,9672
15906,8157
16158,8320
9389,10296
7712,4209
2103,99
2656,124
9770,6283
18527,13153
7244,12465
3979,15738
5376,256
464,4039
1183,15414
14102,6886
18619,11793
15934,6810
20704,7761
20860,5961
6765,13063
3693,5495
17528,2616
20190,3655
1268,15657
12169,14622
600,3401
20062,2649
7621,5980
18211,9887
9825,7042
3950,2599
13034,14374
15490,6999
10614,2153
253,6183
8393,8213
8060,10146
6719,12231
8812,1392
1121,13549
5476,12698
14405,2564
12952,12901
3722,4819
15248,14615
7954,394
2149,15628
6319,13419
10186,514
1552,10163
17601,12791
12791,8957
8410,9559
19890,6431
4015,3558
4860,5776
860,8383
2546,983
5352,8497
11080,10144
1362,11689
8660,7893
9596,1588
3897,4647
16529,14261
22309,5795
22134,9924
22383,6954
19422,3687
21518,6813
19751,8331
14408,15409
18448,14224
433,11793
4202,11215
12258,3651
11787,16084
20433,9058
16894,1384
5556,7504
5480,9883
16869,1378
20520,4422
7357,3717
4957,14250
4380,11337
14366,4219
1041,16086
3298,2546
2448,1852
13728,10548
2654,7627
8043,998
12902,5358
16220,11078
8503,419
12828,12188
13802,8164
684,11654
21466,12257
2652,4731
9416,15633
4738,3628
171,13542
1920,14474
3767,499
13495,6197
6964,8400
2539,9171
6794,7200
16146,15180
7493,9694
10556,3582
7570,2689
11862,2780
13449,14449
9901,500
2176,7114
8651,8203
16002,4997
4141,13250
2401,6209
18461,10668
3868,14077
21178,3571
11189,12113
8531,13808
1530,15757
20535,5887
20406,7630
10251,13560
12382,10718
4231,4170
14345,5319
15854,14382
4148,13239
9023,12775
8271,6933
9302,4806
8327,9646
19706,13063
14440,9654
9298,2465
1370,8067
21091,15884
5292,6912
12531,15669
18279,11916
4472,7272
3948,15711
18199,12633
1720,12452
7268,6510
16089,10996
11613,1418
15664,16040
12039,6502
17326,12891
8015,2714
12443,12701
12600,639
10010,15417
21342,14844
3004,9760
20172,13646
3782,6025
17543,6932
8395,2527
5771,9406
2260,1140
12443,11768
18895,9799
7650,9071
5831,14396
18337,6875
4910,2959
11571,562
17481,13538
9847,11355
14857,11928
4171,2503
3107,3159
7372,6532
17501,2988
10985,13503
19176,8734
5015,15285
2324,8836
5162,3153
17301,9656
20896,5655
2684,15684
151,11084
20378,13845
20969,7924
19632,12436
19364,8242
15470,16046
15211,4296
3014,8908
9747,11714
1781,574
9757,7113
11964,3989
14082,14344
1996,12742
5146,15836
1014,14085
16905,10016
14116,1982
10815,10598
11856,1110
10445,16189
1540,8797
16962,13300
8543,14239
201,8472
1312,9663
4065,12586
21135,11525
19528,16255
16570,3347
2356,15804
11960,8912
13922,3655
6033,1134
12726,3865
3672,10050
21863,14054
12656,7077
12133,8012
6199,3196
14806,11220
14397,10022
17663,8510
16633,9759
6514,317
16609,15055
8367,6810
14732,16494
13358,1958
18393,1868
21406,14572
2788,6147
4411,14297
16151,1369
4381,375
15390,15257
3705,7367
7196,6686
3869,1298
11315,16536
1747,3241
4886,13102
10475,9363
17111,15416
14326,12966
9115,11911
5339,11173
18745,6148
8126,4736
7672,381
1499,3039
1410,14217
19190,11930
9166,13654
1440,8751
3244,16407
21001,10215
2151,15908
2173,6978
